filename,wdith,height,class,xmin,ymin,xmax,ymax
ShelfImages/test/C1_P06_N1_S3_1.JPG,-216,-304,3,220,392,436,696
ShelfImages/test/C1_P06_N1_S3_1.JPG,-216,-304,3,2420,452,2636,756
ShelfImages/test/C1_P06_N1_S3_1.JPG,-216,-304,3,244,1100,460,1404
ShelfImages/test/C1_P06_N1_S3_1.JPG,-216,-304,3,2828,1132,3044,1436
ShelfImages/test/C1_P06_N1_S3_1.JPG,-216,-304,3,2844,464,3060,768
ShelfImages/test/C1_P06_N1_S3_1.JPG,-216,-304,3,440,392,656,696
ShelfImages/test/C1_P06_N1_S3_1.JPG,-216,-304,3,472,1108,688,1412
ShelfImages/test/C1_P06_N1_S3_1.JPG,-216,-304,3,692,1120,908,1424
ShelfImages/test/C1_P06_N1_S3_1.JPG,-216,-304,3,692,396,908,700
ShelfImages/test/C1_P06_N1_S3_1.JPG,-216,-304,3,908,1124,1124,1428
ShelfImages/test/C1_P06_N1_S3_1.JPG,-216,-304,3,992,420,1208,724
ShelfImages/test/C1_P06_N1_S4_1.JPG,-204,-292,1,1060,1408,1264,1700
ShelfImages/test/C1_P06_N1_S4_1.JPG,-208,-340,1,1188,1988,1396,2328
ShelfImages/test/C1_P06_N1_S4_1.JPG,-204,-292,1,1260,1412,1464,1704
ShelfImages/test/C1_P06_N1_S4_1.JPG,-208,-340,1,1464,1984,1672,2324
ShelfImages/test/C1_P06_N1_S4_1.JPG,-204,-292,1,1468,1396,1672,1688
ShelfImages/test/C1_P06_N1_S4_1.JPG,-208,-308,1,1676,2028,1884,2336
ShelfImages/test/C1_P06_N1_S4_1.JPG,-204,-292,1,1736,1392,1940,1684
ShelfImages/test/C1_P06_N1_S4_1.JPG,-204,-260,1,1764,792,1968,1052
ShelfImages/test/C1_P06_N1_S4_1.JPG,-208,-308,1,1860,2028,2068,2336
ShelfImages/test/C1_P06_N1_S4_1.JPG,-204,-292,1,1924,1396,2128,1688
ShelfImages/test/C1_P06_N1_S4_1.JPG,-204,-260,1,1956,800,2160,1060
ShelfImages/test/C1_P06_N1_S4_1.JPG,-208,-308,1,2052,2024,2260,2332
ShelfImages/test/C1_P06_N1_S4_1.JPG,-204,-292,1,2112,1404,2316,1696
ShelfImages/test/C1_P06_N1_S4_1.JPG,-204,-260,1,2124,800,2328,1060
ShelfImages/test/C1_P06_N1_S4_1.JPG,-204,-260,1,2336,804,2540,1064
ShelfImages/test/C1_P06_N1_S4_1.JPG,-204,-292,1,2368,1400,2572,1692
ShelfImages/test/C1_P06_N1_S4_1.JPG,-204,-260,1,2520,804,2724,1064
ShelfImages/test/C1_P06_N1_S4_1.JPG,-204,-260,1,2540,196,2744,456
ShelfImages/test/C1_P06_N1_S4_1.JPG,-204,-292,1,2580,1396,2784,1688
ShelfImages/test/C1_P06_N1_S4_1.JPG,-220,-316,1,2596,1964,2816,2280
ShelfImages/test/C1_P06_N1_S4_1.JPG,-204,-260,1,2708,808,2912,1068
ShelfImages/test/C1_P06_N1_S4_1.JPG,-204,-260,1,2744,204,2948,464
ShelfImages/test/C1_P06_N1_S4_1.JPG,-204,-292,1,2772,1400,2976,1692
ShelfImages/test/C1_P06_N1_S4_1.JPG,-220,-316,1,2804,1964,3024,2280
ShelfImages/test/C1_P06_N1_S4_1.JPG,-204,-292,1,360,1388,564,1680
ShelfImages/test/C1_P06_N1_S4_1.JPG,-204,-292,1,364,2036,568,2328
ShelfImages/test/C1_P06_N1_S4_1.JPG,-204,-292,1,560,2044,764,2336
ShelfImages/test/C1_P06_N1_S4_1.JPG,-204,-292,1,588,1392,792,1684
ShelfImages/test/C1_P06_N1_S4_1.JPG,-204,-292,1,792,1396,996,1688
ShelfImages/test/C1_P06_N1_S4_1.JPG,-204,-292,1,984,2036,1188,2328
ShelfImages/test/C1_P06_N1_S4_1.JPG,-204,-260,3,1000,776,1204,1036
ShelfImages/test/C1_P06_N1_S4_1.JPG,-204,-260,3,1076,156,1280,416
ShelfImages/test/C1_P06_N1_S4_1.JPG,-204,-260,3,1208,780,1412,1040
ShelfImages/test/C1_P06_N1_S4_1.JPG,-204,-260,3,1264,152,1468,412
ShelfImages/test/C1_P06_N1_S4_1.JPG,-204,-260,3,1428,788,1632,1048
ShelfImages/test/C1_P06_N1_S4_1.JPG,-204,-260,3,1468,176,1672,436
ShelfImages/test/C1_P06_N1_S4_1.JPG,-204,-260,3,1736,192,1940,452
ShelfImages/test/C1_P06_N1_S4_1.JPG,-204,-260,3,1928,192,2132,452
ShelfImages/test/C1_P06_N1_S4_1.JPG,-204,-260,3,2120,196,2324,456
ShelfImages/test/C1_P06_N1_S4_1.JPG,-204,-260,3,2364,200,2568,460
ShelfImages/test/C1_P06_N1_S4_1.JPG,-204,-260,3,396,128,600,388
ShelfImages/test/C1_P06_N1_S4_1.JPG,-204,-260,3,412,764,616,1024
ShelfImages/test/C1_P06_N1_S4_1.JPG,-204,-260,3,600,140,804,400
ShelfImages/test/C1_P06_N1_S4_1.JPG,-204,-260,3,624,772,828,1032
ShelfImages/test/C1_P06_N1_S4_1.JPG,-204,-260,3,796,152,1000,412
ShelfImages/test/C1_P06_N1_S4_1.JPG,-204,-260,3,812,788,1016,1048
ShelfImages/test/C1_P06_N1_S4_1.JPG,-204,-292,6,780,2036,984,2328
ShelfImages/test/C1_P06_N1_S4_1.JPG,-208,-308,9,2240,2012,2448,2320
ShelfImages/test/C1_P06_N1_S4_1.JPG,-208,-284,9,2428,2028,2636,2312
ShelfImages/test/C1_P06_N1_S5_1.JPG,-156,-216,1,1024,1140,1180,1356
ShelfImages/test/C1_P06_N1_S5_1.JPG,-144,-244,1,1032,2132,1176,2376
ShelfImages/test/C1_P06_N1_S5_1.JPG,-156,-216,1,1164,1140,1320,1356
ShelfImages/test/C1_P06_N1_S5_1.JPG,-156,-244,1,1180,1592,1336,1836
ShelfImages/test/C1_P06_N1_S5_1.JPG,-144,-276,1,1184,2088,1328,2364
ShelfImages/test/C1_P06_N1_S5_1.JPG,-144,-212,1,1332,1624,1476,1836
ShelfImages/test/C1_P06_N1_S5_1.JPG,-144,-276,1,1332,2088,1476,2364
ShelfImages/test/C1_P06_N1_S5_1.JPG,-156,-216,1,1364,1144,1520,1360
ShelfImages/test/C1_P06_N1_S5_1.JPG,-156,-216,1,1388,672,1544,888
ShelfImages/test/C1_P06_N1_S5_1.JPG,-144,-240,1,1480,2100,1624,2340
ShelfImages/test/C1_P06_N1_S5_1.JPG,-144,-212,1,1488,1620,1632,1832
ShelfImages/test/C1_P06_N1_S5_1.JPG,-156,-216,1,1524,1136,1680,1352
ShelfImages/test/C1_P06_N1_S5_1.JPG,-156,-216,1,1540,676,1696,892
ShelfImages/test/C1_P06_N1_S5_1.JPG,-144,-212,1,1632,1628,1776,1840
ShelfImages/test/C1_P06_N1_S5_1.JPG,-144,-240,1,1644,2092,1788,2332
ShelfImages/test/C1_P06_N1_S5_1.JPG,-156,-216,1,1676,676,1832,892
ShelfImages/test/C1_P06_N1_S5_1.JPG,-156,-216,1,1680,1144,1836,1360
ShelfImages/test/C1_P06_N1_S5_1.JPG,-144,-276,1,1780,2068,1924,2344
ShelfImages/test/C1_P06_N1_S5_1.JPG,-156,-216,1,1812,684,1968,900
ShelfImages/test/C1_P06_N1_S5_1.JPG,-156,-216,1,1868,1140,2024,1356
ShelfImages/test/C1_P06_N1_S5_1.JPG,-144,-276,1,1936,2056,2080,2332
ShelfImages/test/C1_P06_N1_S5_1.JPG,-156,-216,1,1984,664,2140,880
ShelfImages/test/C1_P06_N1_S5_1.JPG,-156,-216,1,1996,200,2152,416
ShelfImages/test/C1_P06_N1_S5_1.JPG,-156,-216,1,2032,1136,2188,1352
ShelfImages/test/C1_P06_N1_S5_1.JPG,-144,-236,1,2060,1580,2204,1816
ShelfImages/test/C1_P06_N1_S5_1.JPG,-144,-224,1,2064,2104,2208,2328
ShelfImages/test/C1_P06_N1_S5_1.JPG,-156,-216,1,2120,668,2276,884
ShelfImages/test/C1_P06_N1_S5_1.JPG,-156,-216,1,2128,208,2284,424
ShelfImages/test/C1_P06_N1_S5_1.JPG,-156,-216,1,2184,1132,2340,1348
ShelfImages/test/C1_P06_N1_S5_1.JPG,-144,-224,1,2212,2092,2356,2316
ShelfImages/test/C1_P06_N1_S5_1.JPG,-144,-236,1,2216,1568,2360,1804
ShelfImages/test/C1_P06_N1_S5_1.JPG,-156,-216,1,324,1148,480,1364
ShelfImages/test/C1_P06_N1_S5_1.JPG,-156,-216,1,324,1640,480,1856
ShelfImages/test/C1_P06_N1_S5_1.JPG,-144,-236,1,340,2144,484,2380
ShelfImages/test/C1_P06_N1_S5_1.JPG,-156,-216,1,484,1648,640,1864
ShelfImages/test/C1_P06_N1_S5_1.JPG,-156,-216,1,488,1144,644,1360
ShelfImages/test/C1_P06_N1_S5_1.JPG,-144,-276,1,512,2096,656,2372
ShelfImages/test/C1_P06_N1_S5_1.JPG,-156,-216,1,648,1140,804,1356
ShelfImages/test/C1_P06_N1_S5_1.JPG,-144,-244,1,668,2116,812,2360
ShelfImages/test/C1_P06_N1_S5_1.JPG,-156,-216,1,804,1640,960,1856
ShelfImages/test/C1_P06_N1_S5_1.JPG,-144,-244,1,824,2108,968,2352
ShelfImages/test/C1_P06_N1_S5_1.JPG,-156,-216,1,860,1152,1016,1368
ShelfImages/test/C1_P06_N1_S5_1.JPG,-156,-244,1,964,1592,1120,1836
ShelfImages/test/C1_P06_N1_S5_1.JPG,-156,-184,3,1012,188,1168,372
ShelfImages/test/C1_P06_N1_S5_1.JPG,-156,-216,3,1124,668,1280,884
ShelfImages/test/C1_P06_N1_S5_1.JPG,-156,-184,3,1156,204,1312,388
ShelfImages/test/C1_P06_N1_S5_1.JPG,-156,-184,3,1372,216,1528,400
ShelfImages/test/C1_P06_N1_S5_1.JPG,-156,-184,3,1520,216,1676,400
ShelfImages/test/C1_P06_N1_S5_1.JPG,-156,-184,3,1668,216,1824,400
ShelfImages/test/C1_P06_N1_S5_1.JPG,-156,-216,3,1844,212,2000,428
ShelfImages/test/C1_P06_N1_S5_1.JPG,-156,-184,3,336,184,492,368
ShelfImages/test/C1_P06_N1_S5_1.JPG,-156,-216,3,356,660,512,876
ShelfImages/test/C1_P06_N1_S5_1.JPG,-156,-184,3,488,184,644,368
ShelfImages/test/C1_P06_N1_S5_1.JPG,-156,-216,3,508,660,664,876
ShelfImages/test/C1_P06_N1_S5_1.JPG,-156,-184,3,636,200,792,384
ShelfImages/test/C1_P06_N1_S5_1.JPG,-156,-216,3,656,668,812,884
ShelfImages/test/C1_P06_N1_S5_1.JPG,-156,-216,3,816,660,972,876
ShelfImages/test/C1_P06_N1_S5_1.JPG,-156,-184,3,856,188,1012,372
ShelfImages/test/C1_P06_N1_S5_1.JPG,-156,-216,3,964,664,1120,880
ShelfImages/test/C1_P06_N1_S5_1.JPG,-156,-216,6,640,1632,796,1848
ShelfImages/test/C1_P06_N1_S5_1.JPG,-144,-236,9,1772,1632,1916,1868
ShelfImages/test/C1_P06_N1_S5_1.JPG,-144,-236,9,1908,1608,2052,1844
ShelfImages/test/C1_P06_N3_S3_1.JPG,-220,-376,1,1156,764,1376,1140
ShelfImages/test/C1_P06_N3_S3_1.JPG,-220,-308,1,1208,116,1428,424
ShelfImages/test/C1_P06_N3_S3_1.JPG,-244,-340,1,1216,1492,1460,1832
ShelfImages/test/C1_P06_N3_S3_1.JPG,-220,-308,1,1440,112,1660,420
ShelfImages/test/C1_P06_N3_S3_1.JPG,-212,-404,1,1448,1452,1660,1856
ShelfImages/test/C1_P06_N3_S3_1.JPG,-220,-376,1,1468,760,1688,1136
ShelfImages/test/C1_P06_N3_S3_1.JPG,-212,-404,1,1644,1448,1856,1852
ShelfImages/test/C1_P06_N3_S3_1.JPG,-196,-320,1,1664,812,1860,1132
ShelfImages/test/C1_P06_N3_S3_1.JPG,-220,-308,1,1736,100,1956,408
ShelfImages/test/C1_P06_N3_S3_1.JPG,-212,-340,1,1872,1492,2084,1832
ShelfImages/test/C1_P06_N3_S3_1.JPG,-196,-320,1,1880,800,2076,1120
ShelfImages/test/C1_P06_N3_S3_1.JPG,-220,-308,1,196,84,416,392
ShelfImages/test/C1_P06_N3_S3_1.JPG,-220,-308,1,1976,124,2196,432
ShelfImages/test/C1_P06_N3_S3_1.JPG,-220,-308,1,204,816,424,1124
ShelfImages/test/C1_P06_N3_S3_1.JPG,-212,-340,1,2088,1492,2300,1832
ShelfImages/test/C1_P06_N3_S3_1.JPG,-196,-320,1,2096,800,2292,1120
ShelfImages/test/C1_P06_N3_S3_1.JPG,-244,-360,1,216,1524,460,1884
ShelfImages/test/C1_P06_N3_S3_1.JPG,-220,-308,1,2192,104,2412,412
ShelfImages/test/C1_P06_N3_S3_1.JPG,-212,-376,1,2284,1456,2496,1832
ShelfImages/test/C1_P06_N3_S3_1.JPG,-220,-308,1,2496,108,2716,416
ShelfImages/test/C1_P06_N3_S3_1.JPG,-212,-376,1,2504,1448,2716,1824
ShelfImages/test/C1_P06_N3_S3_1.JPG,-220,-308,1,2700,112,2920,420
ShelfImages/test/C1_P06_N3_S3_1.JPG,-212,-336,1,2708,1496,2920,1832
ShelfImages/test/C1_P06_N3_S3_1.JPG,-244,-360,1,2708,756,2952,1116
ShelfImages/test/C1_P06_N3_S3_1.JPG,-220,-308,1,2908,128,3128,436
ShelfImages/test/C1_P06_N3_S3_1.JPG,-244,-360,1,2916,748,3160,1108
ShelfImages/test/C1_P06_N3_S3_1.JPG,-212,-336,1,2928,1492,3140,1828
ShelfImages/test/C1_P06_N3_S3_1.JPG,-220,-308,1,428,812,648,1120
ShelfImages/test/C1_P06_N3_S3_1.JPG,-220,-308,1,456,100,676,408
ShelfImages/test/C1_P06_N3_S3_1.JPG,-244,-388,1,460,1456,704,1844
ShelfImages/test/C1_P06_N3_S3_1.JPG,-220,-308,1,680,108,900,416
ShelfImages/test/C1_P06_N3_S3_1.JPG,-244,-340,1,688,1492,932,1832
ShelfImages/test/C1_P06_N3_S3_1.JPG,-244,-340,1,916,1504,1160,1844
ShelfImages/test/C1_P06_N3_S3_1.JPG,-220,-308,1,924,812,1144,1120
ShelfImages/test/C1_P06_N3_S3_1.JPG,-220,-308,1,984,116,1204,424
ShelfImages/test/C1_P06_N3_S3_1.JPG,-220,-308,6,664,824,884,1132
ShelfImages/test/C1_P06_N3_S3_1.JPG,-216,-308,9,2296,820,2512,1128
ShelfImages/test/C1_P06_N3_S3_1.JPG,-216,-308,9,2508,816,2724,1124
ShelfImages/test/C1_P08_N2_S4_1.JPG,-224,-348,1,1028,1408,1252,1756
ShelfImages/test/C1_P08_N2_S4_1.JPG,-272,-356,1,1028,140,1300,496
ShelfImages/test/C1_P08_N2_S4_1.JPG,-236,-356,1,1056,2016,1292,2372
ShelfImages/test/C1_P08_N2_S4_1.JPG,-236,-408,1,120,1996,356,2404
ShelfImages/test/C1_P08_N2_S4_1.JPG,-272,-356,1,1248,164,1520,520
ShelfImages/test/C1_P08_N2_S4_1.JPG,-192,-376,1,1280,1960,1472,2336
ShelfImages/test/C1_P08_N2_S4_1.JPG,-272,-356,1,1476,164,1748,520
ShelfImages/test/C1_P08_N2_S4_1.JPG,-248,-352,1,1480,808,1728,1160
ShelfImages/test/C1_P08_N2_S4_1.JPG,-192,-372,1,1488,1956,1680,2328
ShelfImages/test/C1_P08_N2_S4_1.JPG,-248,-352,1,1696,804,1944,1156
ShelfImages/test/C1_P08_N2_S4_1.JPG,-204,-372,1,1700,1940,1904,2312
ShelfImages/test/C1_P08_N2_S4_1.JPG,-208,-392,1,1728,128,1936,520
ShelfImages/test/C1_P08_N2_S4_1.JPG,-216,-324,1,1904,1992,2120,2316
ShelfImages/test/C1_P08_N2_S4_1.JPG,-248,-352,1,1908,800,2156,1152
ShelfImages/test/C1_P08_N2_S4_1.JPG,-208,-392,1,1928,128,2136,520
ShelfImages/test/C1_P08_N2_S4_1.JPG,-216,-324,1,2108,1992,2324,2316
ShelfImages/test/C1_P08_N2_S4_1.JPG,-224,-328,1,2112,1424,2336,1752
ShelfImages/test/C1_P08_N2_S4_1.JPG,-224,-352,1,2136,800,2360,1152
ShelfImages/test/C1_P08_N2_S4_1.JPG,-208,-360,1,2144,180,2352,540
ShelfImages/test/C1_P08_N2_S4_1.JPG,-216,-324,1,2316,1980,2532,2304
ShelfImages/test/C1_P08_N2_S4_1.JPG,-224,-352,1,2328,796,2552,1148
ShelfImages/test/C1_P08_N2_S4_1.JPG,-208,-360,1,2364,196,2572,556
ShelfImages/test/C1_P08_N2_S4_1.JPG,-216,-380,1,2528,1924,2744,2304
ShelfImages/test/C1_P08_N2_S4_1.JPG,-224,-352,1,2544,800,2768,1152
ShelfImages/test/C1_P08_N2_S4_1.JPG,-208,-360,1,2572,204,2780,564
ShelfImages/test/C1_P08_N2_S4_1.JPG,-224,-316,1,2712,1972,2936,2288
ShelfImages/test/C1_P08_N2_S4_1.JPG,-224,-392,1,2724,1344,2948,1736
ShelfImages/test/C1_P08_N2_S4_1.JPG,-208,-360,1,2784,204,2992,564
ShelfImages/test/C1_P08_N2_S4_1.JPG,-224,-316,1,2908,1964,3132,2280
ShelfImages/test/C1_P08_N2_S4_1.JPG,-224,-392,1,2924,1328,3148,1720
ShelfImages/test/C1_P08_N2_S4_1.JPG,-224,-392,1,2944,764,3168,1156
ShelfImages/test/C1_P08_N2_S4_1.JPG,-188,-384,1,3008,164,3196,548
ShelfImages/test/C1_P08_N2_S4_1.JPG,-272,-356,1,316,124,588,480
ShelfImages/test/C1_P08_N2_S4_1.JPG,-224,-348,1,332,1432,556,1780
ShelfImages/test/C1_P08_N2_S4_1.JPG,-236,-372,1,348,2044,584,2416
ShelfImages/test/C1_P08_N2_S4_1.JPG,-272,-356,1,548,136,820,492
ShelfImages/test/C1_P08_N2_S4_1.JPG,-224,-348,1,572,1432,796,1780
ShelfImages/test/C1_P08_N2_S4_1.JPG,-236,-372,1,584,2016,820,2388
ShelfImages/test/C1_P08_N2_S4_1.JPG,-272,-356,1,776,148,1048,504
ShelfImages/test/C1_P08_N2_S4_1.JPG,-236,-372,1,816,1992,1052,2364
ShelfImages/test/C1_P08_N2_S4_1.JPG,-236,-408,1,92,1380,328,1788
ShelfImages/test/C1_P08_N2_S4_1.JPG,-272,-452,1,96,32,368,484
ShelfImages/test/C1_P08_N2_S4_1.JPG,-212,-404,7,1252,1356,1464,1760
ShelfImages/test/C1_P08_N2_S4_1.JPG,-220,-360,7,1484,1404,1704,1764
ShelfImages/test/C1_P08_N2_S4_1.JPG,-220,-360,7,1700,1400,1920,1760
ShelfImages/test/C1_P08_N2_S4_1.JPG,-204,-384,7,1920,1372,2124,1756
ShelfImages/test/C1_P08_N2_S4_1.JPG,-224,-328,7,2320,1404,2544,1732
ShelfImages/test/C1_P08_N2_S4_1.JPG,-224,-328,7,2512,1408,2736,1736
ShelfImages/test/C1_P08_N2_S4_1.JPG,-224,-348,7,816,1424,1040,1772
ShelfImages/test/C1_P08_N2_S4_1.JPG,-248,-380,8,1036,772,1284,1152
ShelfImages/test/C1_P08_N2_S4_1.JPG,-248,-352,8,1252,804,1500,1156
ShelfImages/test/C1_P08_N2_S4_1.JPG,-224,-392,8,2748,752,2972,1144
ShelfImages/test/C1_P08_N2_S4_1.JPG,-248,-380,8,328,772,576,1152
ShelfImages/test/C1_P08_N2_S4_1.JPG,-248,-380,8,572,776,820,1156
ShelfImages/test/C1_P08_N2_S4_1.JPG,-248,-380,8,796,772,1044,1152
ShelfImages/test/C1_P08_N2_S4_1.JPG,-248,-440,8,84,704,332,1144
ShelfImages/test/C1_P08_N3_S3_1.JPG,-256,-376,1,1020,916,1276,1292
ShelfImages/test/C1_P08_N3_S3_1.JPG,-200,-356,1,1072,1536,1272,1892
ShelfImages/test/C1_P08_N3_S3_1.JPG,-212,-420,1,1268,1468,1480,1888
ShelfImages/test/C1_P08_N3_S3_1.JPG,-260,-392,1,1468,1476,1728,1868
ShelfImages/test/C1_P08_N3_S3_1.JPG,-252,-364,1,1484,312,1736,676
ShelfImages/test/C1_P08_N3_S3_1.JPG,-212,-408,1,148,1488,360,1896
ShelfImages/test/C1_P08_N3_S3_1.JPG,-216,-420,1,1680,1464,1896,1884
ShelfImages/test/C1_P08_N3_S3_1.JPG,-252,-364,1,1696,312,1948,676
ShelfImages/test/C1_P08_N3_S3_1.JPG,-252,-364,1,1884,324,2136,688
ShelfImages/test/C1_P08_N3_S3_1.JPG,-208,-348,1,1900,1500,2108,1848
ShelfImages/test/C1_P08_N3_S3_1.JPG,-208,-348,1,2084,1500,2292,1848
ShelfImages/test/C1_P08_N3_S3_1.JPG,-216,-368,1,2120,920,2336,1288
ShelfImages/test/C1_P08_N3_S3_1.JPG,-252,-364,1,2128,324,2380,688
ShelfImages/test/C1_P08_N3_S3_1.JPG,-208,-348,1,2288,1492,2496,1840
ShelfImages/test/C1_P08_N3_S3_1.JPG,-252,-364,1,2296,332,2548,696
ShelfImages/test/C1_P08_N3_S3_1.JPG,-208,-372,1,2508,1444,2716,1816
ShelfImages/test/C1_P08_N3_S3_1.JPG,-252,-364,1,2508,340,2760,704
ShelfImages/test/C1_P08_N3_S3_1.JPG,-208,-324,1,2680,1500,2888,1824
ShelfImages/test/C1_P08_N3_S3_1.JPG,-200,-380,1,2696,880,2896,1260
ShelfImages/test/C1_P08_N3_S3_1.JPG,-208,-324,1,2896,1484,3104,1808
ShelfImages/test/C1_P08_N3_S3_1.JPG,-200,-380,1,2908,896,3108,1276
ShelfImages/test/C1_P08_N3_S3_1.JPG,-252,-372,1,2920,320,3172,692
ShelfImages/test/C1_P08_N3_S3_1.JPG,-256,-376,1,340,920,596,1296
ShelfImages/test/C1_P08_N3_S3_1.JPG,-212,-364,1,372,1540,584,1904
ShelfImages/test/C1_P08_N3_S3_1.JPG,-256,-376,1,564,920,820,1296
ShelfImages/test/C1_P08_N3_S3_1.JPG,-212,-364,1,612,1540,824,1904
ShelfImages/test/C1_P08_N3_S3_1.JPG,-212,-408,1,832,1464,1044,1872
ShelfImages/test/C1_P08_N3_S3_1.JPG,-256,-408,1,92,876,348,1284
ShelfImages/test/C1_P08_N3_S3_1.JPG,-216,-396,7,1256,888,1472,1284
ShelfImages/test/C1_P08_N3_S3_1.JPG,-216,-348,7,1484,928,1700,1276
ShelfImages/test/C1_P08_N3_S3_1.JPG,-216,-356,7,1688,932,1904,1288
ShelfImages/test/C1_P08_N3_S3_1.JPG,-216,-368,7,1904,892,2120,1260
ShelfImages/test/C1_P08_N3_S3_1.JPG,-216,-368,7,2312,912,2528,1280
ShelfImages/test/C1_P08_N3_S3_1.JPG,-200,-340,7,2508,928,2708,1268
ShelfImages/test/C1_P08_N3_S3_1.JPG,-256,-376,7,804,940,1060,1316
ShelfImages/test/C1_P08_N3_S3_1.JPG,-252,-364,8,1060,300,1312,664
ShelfImages/test/C1_P08_N3_S3_1.JPG,-252,-364,8,1268,308,1520,672
ShelfImages/test/C1_P08_N3_S3_1.JPG,-252,-372,8,2720,308,2972,680
ShelfImages/test/C1_P08_N3_S3_1.JPG,-252,-364,8,352,248,604,612
ShelfImages/test/C1_P08_N3_S3_1.JPG,-252,-364,8,584,280,836,644
ShelfImages/test/C1_P08_N3_S3_1.JPG,-252,-364,8,824,300,1076,664
ShelfImages/test/C1_P08_N3_S3_1.JPG,-252,-448,8,96,196,348,644
ShelfImages/test/C1_P10_N1_S3_1.JPG,-232,-412,1,1016,192,1248,604
ShelfImages/test/C1_P10_N1_S3_1.JPG,-232,-364,1,1040,1028,1272,1392
ShelfImages/test/C1_P10_N1_S3_1.JPG,-232,-412,1,1232,192,1464,604
ShelfImages/test/C1_P10_N1_S3_1.JPG,-232,-364,1,1276,1028,1508,1392
ShelfImages/test/C1_P10_N1_S3_1.JPG,-232,-364,1,132,1024,364,1388
ShelfImages/test/C1_P10_N1_S3_1.JPG,-232,-412,1,1472,192,1704,604
ShelfImages/test/C1_P10_N1_S3_1.JPG,-232,-364,1,1496,1008,1728,1372
ShelfImages/test/C1_P10_N1_S3_1.JPG,-232,-412,1,1700,160,1932,572
ShelfImages/test/C1_P10_N1_S3_1.JPG,-232,-364,1,1740,1008,1972,1372
ShelfImages/test/C1_P10_N1_S3_1.JPG,-232,-364,1,1936,192,2168,556
ShelfImages/test/C1_P10_N1_S3_1.JPG,-244,-384,1,2196,1784,2440,2168
ShelfImages/test/C1_P10_N1_S3_1.JPG,-232,-364,1,2424,144,2656,508
ShelfImages/test/C1_P10_N1_S3_1.JPG,-276,-420,1,2468,916,2744,1336
ShelfImages/test/C1_P10_N1_S3_1.JPG,-244,-384,1,2472,1776,2716,2160
ShelfImages/test/C1_P10_N1_S3_1.JPG,-244,-384,1,2740,1784,2984,2168
ShelfImages/test/C1_P10_N1_S3_1.JPG,-276,-420,1,2740,888,3016,1308
ShelfImages/test/C1_P10_N1_S3_1.JPG,-244,-384,1,308,1796,552,2180
ShelfImages/test/C1_P10_N1_S3_1.JPG,-232,-364,1,364,1040,596,1404
ShelfImages/test/C1_P10_N1_S3_1.JPG,-204,-336,1,376,304,580,640
ShelfImages/test/C1_P10_N1_S3_1.JPG,-244,-384,1,508,1784,752,2168
ShelfImages/test/C1_P10_N1_S3_1.JPG,-204,-336,1,812,284,1016,620
ShelfImages/test/C1_P10_N1_S3_1.JPG,-244,-384,3,1204,1784,1448,2168
ShelfImages/test/C1_P10_N1_S3_1.JPG,-244,-384,3,1696,1784,1940,2168
ShelfImages/test/C1_P10_N1_S3_1.JPG,-244,-384,3,1956,1792,2200,2176
ShelfImages/test/C1_P10_N1_S3_1.JPG,-244,-384,3,748,1792,992,2176
ShelfImages/test/C1_P10_N1_S3_1.JPG,-232,-364,6,596,1028,828,1392
ShelfImages/test/C1_P10_N1_S3_1.JPG,-232,-364,6,820,1016,1052,1380
ShelfImages/test/C1_P10_N1_S3_1.JPG,-232,-364,9,1984,1008,2216,1372
ShelfImages/test/C1_P10_N1_S3_1.JPG,-232,-364,9,2240,996,2472,1360
ShelfImages/test/C1_P10_N1_S5_1.JPG,-156,-280,1,1000,2016,1156,2296
ShelfImages/test/C1_P10_N1_S5_1.JPG,-164,-256,1,1112,116,1276,372
ShelfImages/test/C1_P10_N1_S5_1.JPG,-156,-280,1,1152,2008,1308,2288
ShelfImages/test/C1_P10_N1_S5_1.JPG,-156,-220,1,124,1112,280,1332
ShelfImages/test/C1_P10_N1_S5_1.JPG,-156,-228,1,1272,1100,1428,1328
ShelfImages/test/C1_P10_N1_S5_1.JPG,-156,-232,1,1276,1572,1432,1804
ShelfImages/test/C1_P10_N1_S5_1.JPG,-156,-280,1,1304,2020,1460,2300
ShelfImages/test/C1_P10_N1_S5_1.JPG,-156,-232,1,140,1988,296,2220
ShelfImages/test/C1_P10_N1_S5_1.JPG,-164,-256,1,1416,92,1580,348
ShelfImages/test/C1_P10_N1_S5_1.JPG,-156,-228,1,1428,1096,1584,1324
ShelfImages/test/C1_P10_N1_S5_1.JPG,-156,-232,1,1428,1580,1584,1812
ShelfImages/test/C1_P10_N1_S5_1.JPG,-144,-256,1,1452,564,1596,820
ShelfImages/test/C1_P10_N1_S5_1.JPG,-156,-280,1,1456,2040,1612,2320
ShelfImages/test/C1_P10_N1_S5_1.JPG,-140,-228,1,148,1544,288,1772
ShelfImages/test/C1_P10_N1_S5_1.JPG,-140,-208,1,152,188,292,396
ShelfImages/test/C1_P10_N1_S5_1.JPG,-140,-216,1,156,652,296,868
ShelfImages/test/C1_P10_N1_S5_1.JPG,-156,-228,1,1584,1096,1740,1324
ShelfImages/test/C1_P10_N1_S5_1.JPG,-156,-232,1,1588,1584,1744,1816
ShelfImages/test/C1_P10_N1_S5_1.JPG,-156,-280,1,1604,2044,1760,2324
